muga西澤46	340896314	0.948297234524183	2013-06-30 07:21:00 +0900
muga西澤43	255353284	0.8914068338585686	2013-06-30 07:22:00 +0900
muga西澤57	1519202669	0.5399184473637169	2013-06-30 07:23:00 +0900
muga西澤47	674473539	0.6415203884193423	2013-06-30 07:24:00 +0900
muga西澤96	1530158602	0.3708854670642414	2013-06-30 07:25:00 +0900
muga西澤59	1303071648	0.5692196826200455	2013-06-30 07:26:00 +0900
muga西澤61	1671011873	0.49431189640599105	2013-06-30 07:27:00 +0900
muga西澤82	814896908	0.8478360621510946	2013-06-30 07:28:00 +0900
muga西澤60	1980906074	0.9493376490374141	2013-06-30 07:29:00 +0900
muga西澤13	2086160034	0.8545168022247216	2013-06-30 07:30:00 +0900
muga西澤39	1078552305	0.3489844056561735	2013-06-30 07:31:00 +0900
muga西澤7	611662065	0.2956231153391389	2013-06-30 07:32:00 +0900
muga西澤4	1633205054	0.06016326694700347	2013-06-30 07:33:00 +0900
muga西澤54	803332865	0.29984548500106667	2013-06-30 07:34:00 +0900
muga西澤11	1301538002	0.4664664196362601	2013-06-30 07:35:00 +0900
muga西澤21	1459653038	0.9682021743248391	2013-06-30 07:36:00 +0900
muga西澤19	856750267	0.1530062747964014	2013-06-30 07:37:00 +0900
muga西澤30	1721507267	0.5468456030791063	2013-06-30 07:38:00 +0900
muga西澤40	544751510	0.1074489204832596	2013-06-30 07:39:00 +0900
muga西澤12	953601161	0.4716077365089386	2013-06-30 07:40:00 +0900
muga西澤79	1117687703	0.19252155913600733	2013-06-30 07:41:00 +0900
muga西澤99	1241947245	0.02247481012138952	2013-06-30 07:42:00 +0900
muga西澤82	1080222324	0.21265612723389882	2013-06-30 07:43:00 +0900
muga西澤24	1661691777	0.22168856019145722	2013-06-30 07:44:00 +0900
muga西澤23	424922014	0.8710643251479041	2013-06-30 07:45:00 +0900
muga西澤44	934292476	0.9109294100167037	2013-06-30 07:46:00 +0900
muga西澤94	952982689	0.7934219844842123	2013-06-30 07:47:00 +0900
muga西澤41	1689644216	0.6510445715506731	2013-06-30 07:48:00 +0900
muga西澤33	1791161325	0.5804737092401944	2013-06-30 07:49:00 +0900
muga西澤22	483778125	0.20204242990775867	2013-06-30 07:50:00 +0900
muga西澤62	762104699	0.5442512262179233	2013-06-30 07:51:00 +0900
muga西澤21	1491777678	0.8615813064544131	2013-06-30 07:52:00 +0900
muga西澤29	2090118342	0.38123191244702725	2013-06-30 07:53:00 +0900
muga西澤77	142189841	0.866939946911033	2013-06-30 07:54:00 +0900
muga西澤60	1707222696	0.5406468325029302	2013-06-30 07:55:00 +0900
muga西澤28	2071854683	0.3984633704581636	2013-06-30 07:56:00 +0900
muga西澤59	315883325	0.45728009305099027	2013-06-30 07:57:00 +0900
muga西澤91	1246707752	0.4617369600308435	2013-06-30 07:58:00 +0900
muga西澤6	312676810	0.13548468720154705	2013-06-30 07:59:00 +0900
muga西澤90	868411613	0.07124810604658227	2013-06-30 08:00:00 +0900
muga西澤20	2045263200	0.7947721860640266	2013-06-30 08:01:00 +0900
muga西澤6	1827368457	0.7100539981868632	2013-06-30 08:02:00 +0900
muga西澤11	1680379871	0.41721693401884663	2013-06-30 08:03:00 +0900
muga西澤71	1728935592	0.9979804959875058	2013-06-30 08:04:00 +0900
muga西澤9	1250075906	0.07304799974226184	2013-06-30 08:05:00 +0900
muga西澤25	5198363	0.8651359421216653	2013-06-30 08:06:00 +0900
muga西澤98	2068534505	0.8431850551015921	2013-06-30 08:07:00 +0900
muga西澤33	1396242315	0.29803105064857827	2013-06-30 08:08:00 +0900
muga西澤40	636476839	0.006106823826126706	2013-06-30 08:09:00 +0900
muga西澤63	1152880621	0.9023539754360345	2013-06-30 08:10:00 +0900
muga西澤81	1451186298	0.9113242961719767	2013-06-30 08:11:00 +0900
muga西澤23	1371448791	0.10945735796830702	2013-06-30 08:12:00 +0900
muga西澤29	546622633	0.6228627134166426	2013-06-30 08:13:00 +0900
muga西澤6	152061666	0.8428721499692017	2013-06-30 08:14:00 +0900
muga西澤27	114923617	0.983540216539496	2013-06-30 08:15:00 +0900
muga西澤71	995806047	0.8566708129636734	2013-06-30 08:16:00 +0900
muga西澤62	371351276	0.22446280983912803	2013-06-30 08:17:00 +0900
muga西澤48	575588411	0.7592598160478763	2013-06-30 08:18:00 +0900
muga西澤34	1868441777	0.6240390252280764	2013-06-30 08:19:00 +0900
muga西澤4	1514085677	0.9441900771840341	2013-06-30 08:20:00 +0900
muga西澤38	1079522741	0.006949884756936364	2013-06-30 08:21:00 +0900
muga西澤33	1570240042	0.26383099303929414	2013-06-30 08:22:00 +0900
muga西澤96	1275968582	0.06589266782629966	2013-06-30 08:23:00 +0900
muga西澤96	835417694	0.3022618089673813	2013-06-30 08:24:00 +0900
muga西澤34	1737144093	0.5875503273254473	2013-06-30 08:25:00 +0900
muga西澤69	282151272	0.5304921169966705	2013-06-30 08:26:00 +0900
muga西澤17	1997383155	0.669120109231009	2013-06-30 08:27:00 +0900
muga西澤38	1626318496	0.4601305799871491	2013-06-30 08:28:00 +0900
muga西澤77	1638634395	0.9228690512215695	2013-06-30 08:29:00 +0900
muga西澤13	1125869110	0.1508793376898283	2013-06-30 08:30:00 +0900
muga西澤54	731110789	0.4835658886508444	2013-06-30 08:31:00 +0900
muga西澤88	1115734201	0.07273888402408246	2013-06-30 08:32:00 +0900
muga西澤54	952800451	0.35727208685355893	2013-06-30 08:33:00 +0900
muga西澤46	294944402	0.37556652613790287	2013-06-30 08:34:00 +0900
muga西澤66	1375513109	0.2798574143917385	2013-06-30 08:35:00 +0900
muga西澤77	213149817	0.07663859465780953	2013-06-30 08:36:00 +0900
muga西澤84	1800863698	0.7897386410602149	2013-06-30 08:37:00 +0900
muga西澤87	1691828795	0.541125485311864	2013-06-30 08:38:00 +0900
muga西澤88	710042669	0.6617220077356907	2013-06-30 08:39:00 +0900
muga西澤51	1979485270	0.9008950981876024	2013-06-30 08:40:00 +0900
muga西澤29	1136712470	0.1974636801769022	2013-06-30 08:41:00 +0900
muga西澤39	1005203792	0.7338193388592391	2013-06-30 08:42:00 +0900
muga西澤21	1353500078	0.12294506657730497	2013-06-30 08:43:00 +0900
muga西澤33	1194654847	0.40876525731128943	2013-06-30 08:44:00 +0900
muga西澤78	1908101165	0.004491991763013625	2013-06-30 08:45:00 +0900
muga西澤67	456089808	0.9907105085623916	2013-06-30 08:46:00 +0900
muga西澤58	1377395625	0.16225072320785938	2013-06-30 08:47:00 +0900
muga西澤1	1562817750	0.49593078204909213	2013-06-30 08:48:00 +0900
muga西澤4	1058379876	0.03366548867347974	2013-06-30 08:49:00 +0900
muga西澤0	1445559482	0.5889644863507394	2013-06-30 08:50:00 +0900
muga西澤0	107188300	0.8193858975248137	2013-06-30 08:51:00 +0900
muga西澤2	624596101	0.5210677238570947	2013-06-30 08:52:00 +0900
muga西澤0	323029739	0.03016465861487483	2013-06-30 08:53:00 +0900
muga西澤86	1725066766	0.2241306700172322	2013-06-30 08:54:00 +0900
muga西澤37	2091041410	0.2456894553326504	2013-06-30 08:55:00 +0900
muga西澤86	1850908879	0.9945339152862788	2013-06-30 08:56:00 +0900
muga西澤25	152621772	0.99492546838331	2013-06-30 08:57:00 +0900
muga西澤76	613984169	0.1281815206135407	2013-06-30 08:58:00 +0900
muga西澤36	256600694	0.17242730595772937	2013-06-30 08:59:00 +0900
muga西澤56	1701097332	0.20095513818705835	2013-06-30 09:00:00 +0900
muga西澤1	1196540656	0.8162130804100788	2013-06-30 09:01:00 +0900
muga西澤54	344685516	0.4280912287178871	2013-06-30 09:02:00 +0900
muga西澤88	1899704886	0.3901748433692497	2013-06-30 09:03:00 +0900
muga西澤98	282188874	0.6814916416495685	2013-06-30 09:04:00 +0900
muga西澤40	1408687631	0.9376334747454085	2013-06-30 09:05:00 +0900
muga西澤61	46090868	0.29573515500055114	2013-06-30 09:06:00 +0900
muga西澤79	664234091	0.6025282430318291	2013-06-30 09:07:00 +0900
muga西澤10	964650611	0.7515658448337093	2013-06-30 09:08:00 +0900
muga西澤2	1222054205	0.05086441606266956	2013-06-30 09:09:00 +0900
muga西澤64	145518946	0.6898914334466594	2013-06-30 09:10:00 +0900
muga西澤95	459232518	0.2674252810743192	2013-06-30 09:11:00 +0900
muga西澤12	1491822769	0.4798330768471962	2013-06-30 09:12:00 +0900
muga西澤51	2062209917	0.051386791758170625	2013-06-30 09:13:00 +0900
muga西澤85	1456849900	0.7411257567921281	2013-06-30 09:14:00 +0900
muga西澤96	37795852	0.2893575530788143	2013-06-30 09:15:00 +0900
muga西澤74	107883905	0.804175838648331	2013-06-30 09:16:00 +0900
muga西澤70	1525147885	0.7454977085748279	2013-06-30 09:17:00 +0900
muga西澤63	1593453623	0.08034078468643546	2013-06-30 09:18:00 +0900
muga西澤43	402804822	0.6757548857343418	2013-06-30 09:19:00 +0900
muga西澤90	1456186853	0.7105034763846464	2013-06-30 09:20:00 +0900
muga西澤93	1265624571	0.04688673890328532	2013-06-30 09:21:00 +0900
muga西澤53	885706880	0.6617713207979621	2013-06-30 09:22:00 +0900
muga西澤96	1704442928	0.5208234684819059	2013-06-30 09:23:00 +0900
muga西澤18	1396057695	0.6501383844434888	2013-06-30 09:24:00 +0900
muga西澤65	162009099	0.6510561006917449	2013-06-30 09:25:00 +0900
muga西澤33	933626872	0.8812065578145438	2013-06-30 09:26:00 +0900
muga西澤96	942691885	0.930118744264529	2013-06-30 09:27:00 +0900
muga西澤38	1979023339	0.6215694876868638	2013-06-30 09:28:00 +0900
muga西澤27	1625513425	0.42586672091163047	2013-06-30 09:29:00 +0900
muga西澤82	1403564977	0.040220603610201744	2013-06-30 09:30:00 +0900
muga西澤54	821194193	0.7491344896514192	2013-06-30 09:31:00 +0900
muga西澤19	861338143	0.5923551120738254	2013-06-30 09:32:00 +0900
muga西澤44	514598500	0.006490586530732312	2013-06-30 09:33:00 +0900
muga西澤13	1023983896	0.457192580080113	2013-06-30 09:34:00 +0900
muga西澤61	1740284665	0.2091892352086132	2013-06-30 09:35:00 +0900
muga西澤77	1452719642	0.18695567276776803	2013-06-30 09:36:00 +0900
muga西澤87	678510724	0.3330514745019878	2013-06-30 09:37:00 +0900
muga西澤70	1213739934	0.7758974706618834	2013-06-30 09:38:00 +0900
muga西澤94	579650978	0.8538912701207102	2013-06-30 09:39:00 +0900
muga西澤46	878279354	0.8162780579639062	2013-06-30 09:40:00 +0900
muga西澤47	1229165249	0.11923472548986591	2013-06-30 09:41:00 +0900
muga西澤94	589455984	0.27244913470505683	2013-06-30 09:42:00 +0900
muga西澤22	2017883312	0.3594636576075272	2013-06-30 09:43:00 +0900
muga西澤3	1893291167	0.6747124579092645	2013-06-30 09:44:00 +0900
muga西澤37	782520948	0.4901475046419993	2013-06-30 09:45:00 +0900
muga西澤74	725617089	0.2113765082447291	2013-06-30 09:46:00 +0900
muga西澤5	287087777	0.11221006555603708	2013-06-30 09:47:00 +0900
muga西澤93	1798231591	0.28044324167898027	2013-06-30 09:48:00 +0900
muga西澤68	1667964821	0.2777108772297052	2013-06-30 09:49:00 +0900
muga西澤78	1328212759	0.5516143869894592	2013-06-30 09:50:00 +0900
muga西澤7	502720930	0.6564032933968362	2013-06-30 09:51:00 +0900
muga西澤12	860496014	0.48481508566665976	2013-06-30 09:52:00 +0900
muga西澤8	1176992306	0.7118648220900722	2013-06-30 09:53:00 +0900
muga西澤74	73195891	0.5531900122450227	2013-06-30 09:54:00 +0900
muga西澤79	2118939042	0.3758771878867919	2013-06-30 09:55:00 +0900
muga西澤17	2072942175	0.12653527834975553	2013-06-30 09:56:00 +0900
muga西澤93	1931451240	0.49586748834151273	2013-06-30 09:57:00 +0900
muga西澤59	1359967722	0.0853867587266518	2013-06-30 09:58:00 +0900
muga西澤49	1842455634	0.022603478649832143	2013-06-30 09:59:00 +0900
muga西澤92	281389428	0.7564940087847328	2013-06-30 10:00:00 +0900
muga西澤76	162182701	0.5039699300641688	2013-06-30 10:01:00 +0900
muga西澤85	1873390463	0.6871660332225981	2013-06-30 10:02:00 +0900
muga西澤46	1182647520	0.9555348147333913	2013-06-30 10:03:00 +0900
muga西澤82	1504403111	0.10898334732615655	2013-06-30 10:04:00 +0900
muga西澤58	1060128575	0.589747661669971	2013-06-30 10:05:00 +0900
muga西澤6	225284725	0.6806287501168867	2013-06-30 10:06:00 +0900
muga西澤56	185018682	0.20299497423893165	2013-06-30 10:07:00 +0900
muga西澤87	1013452261	0.2450964652541454	2013-06-30 10:08:00 +0900
muga西澤9	1376625117	0.24337006748806345	2013-06-30 10:09:00 +0900
muga西澤17	318666766	0.8882977237020994	2013-06-30 10:10:00 +0900
muga西澤97	1720153199	0.7118979976706324	2013-06-30 10:11:00 +0900
muga西澤95	1591687438	0.5440883904001924	2013-06-30 10:12:00 +0900
muga西澤42	169741865	0.08608910514794466	2013-06-30 10:13:00 +0900
muga西澤24	1873443643	0.7550019186069576	2013-06-30 10:14:00 +0900
muga西澤23	1316722898	0.39707676257524793	2013-06-30 10:15:00 +0900
muga西澤45	1609452173	0.9684792419587689	2013-06-30 10:16:00 +0900
muga西澤44	2117792956	0.44022861195751517	2013-06-30 10:17:00 +0900
muga西澤69	1645397199	0.9251441441387054	2013-06-30 10:18:00 +0900
muga西澤73	784109933	0.8540030704921927	2013-06-30 10:19:00 +0900
muga西澤46	412288139	0.27868157685083905	2013-06-30 10:20:00 +0900
muga西澤33	1034098215	0.46295516957064575	2013-06-30 10:21:00 +0900
muga西澤27	1969234064	0.5761332158214483	2013-06-30 10:22:00 +0900
muga西澤42	1799049327	0.8481798308420824	2013-06-30 10:23:00 +0900
muga西澤30	38184655	0.12293279827728287	2013-06-30 10:24:00 +0900
muga西澤1	1122402879	0.5821119777024873	2013-06-30 10:25:00 +0900
muga西澤76	327120927	0.05876196876477313	2013-06-30 10:26:00 +0900
muga西澤24	1926490324	0.9444870178920145	2013-06-30 10:27:00 +0900
muga西澤54	1954210438	0.17831401295919347	2013-06-30 10:28:00 +0900
muga西澤51	1068445508	0.22239717647487633	2013-06-30 10:29:00 +0900
muga西澤76	770146787	0.645312332408319	2013-06-30 10:30:00 +0900
muga西澤18	1663550959	0.8897624101089124	2013-06-30 10:31:00 +0900
muga西澤33	412196588	0.7686365782756917	2013-06-30 10:32:00 +0900
muga西澤63	827013600	0.060167360344898446	2013-06-30 10:33:00 +0900
muga西澤4	1931463957	0.43616866501210827	2013-06-30 10:34:00 +0900
muga西澤9	745767751	0.6118984080596069	2013-06-30 10:35:00 +0900
muga西澤54	1461863482	0.6349776140375137	2013-06-30 10:36:00 +0900
muga西澤90	940350471	0.29514808827741434	2013-06-30 10:37:00 +0900
muga西澤23	1600964022	0.7257206542958595	2013-06-30 10:38:00 +0900
muga西澤66	476589979	0.9487363946543941	2013-06-30 10:39:00 +0900
muga西澤68	464228630	0.7846455636448229	2013-06-30 10:40:00 +0900
muga西澤94	1961436950	0.6773321703675143	2013-06-30 10:41:00 +0900
muga西澤31	1512920517	0.3783369751465059	2013-06-30 10:42:00 +0900
muga西澤25	1603000374	0.47003940490152263	2013-06-30 10:43:00 +0900
muga西澤0	1367944568	0.5943573699401437	2013-06-30 10:44:00 +0900
muga西澤23	389971207	0.27734733440802706	2013-06-30 10:45:00 +0900
muga西澤95	131785986	0.015191137457013726	2013-06-30 10:46:00 +0900
muga西澤18	934502250	0.0058249936524426005	2013-06-30 10:47:00 +0900
muga西澤53	1244989743	0.5934081195368717	2013-06-30 10:48:00 +0900
muga西澤43	1212379482	0.23857437298301742	2013-06-30 10:49:00 +0900
muga西澤26	1062975254	0.06272043934424298	2013-06-30 10:50:00 +0900
muga西澤83	1664660592	0.7443389716477211	2013-06-30 10:51:00 +0900
muga西澤46	535075689	0.6026147879894831	2013-06-30 10:52:00 +0900
muga西澤88	1915621727	0.9992969200969815	2013-06-30 10:53:00 +0900
muga西澤22	1549486914	0.9634996301722967	2013-06-30 10:54:00 +0900
muga西澤79	583180150	0.012951622671974139	2013-06-30 10:55:00 +0900
muga西澤42	1611250346	0.15481503644344352	2013-06-30 10:56:00 +0900
muga西澤53	1600234461	0.7231643379002823	2013-06-30 10:57:00 +0900
muga西澤30	1514755716	0.10031031038781035	2013-06-30 10:58:00 +0900
muga西澤4	2088349075	0.10525748190965456	2013-06-30 10:59:00 +0900
muga西澤58	378407124	0.3727025505699094	2013-06-30 11:00:00 +0900
muga西澤68	972960376	0.9262487656629896	2013-06-30 11:01:00 +0900
muga西澤75	1159535134	0.23418733731750196	2013-06-30 11:02:00 +0900
muga西澤28	1967826685	0.7676600871443686	2013-06-30 11:03:00 +0900
muga西澤29	1713365629	0.7297799096761265	2013-06-30 11:04:00 +0900
muga西澤84	1866643734	0.5389776848977957	2013-06-30 11:05:00 +0900
muga西澤65	110406031	0.5072236886175285	2013-06-30 11:06:00 +0900
muga西澤75	666400602	0.2087225817278835	2013-06-30 11:07:00 +0900
muga西澤98	162128066	0.370210514049518	2013-06-30 11:08:00 +0900
muga西澤12	77001270	0.8912232837521674	2013-06-30 11:09:00 +0900
muga西澤53	1433535847	0.31091464274303415	2013-06-30 11:10:00 +0900
muga西澤6	1344336006	0.7445660354469165	2013-06-30 11:11:00 +0900
muga西澤47	1631140433	0.9133506552839177	2013-06-30 11:12:00 +0900
muga西澤73	492786394	0.3588296392942829	2013-06-30 11:13:00 +0900
muga西澤4	1413221060	0.5708229739965981	2013-06-30 11:14:00 +0900
muga西澤48	412338578	0.4435960567400634	2013-06-30 11:15:00 +0900
muga西澤27	1239500074	0.9187428925674906	2013-06-30 11:16:00 +0900
muga西澤47	203100978	0.6598593360890381	2013-06-30 11:17:00 +0900
muga西澤2	703562683	0.24834605877686977	2013-06-30 11:18:00 +0900
muga西澤28	46242183	0.38383954004121446	2013-06-30 11:19:00 +0900
muga西澤72	532689454	0.43735231886969506	2013-06-30 11:20:00 +0900
muga西澤68	1749296720	0.038840427929961896	2013-06-30 11:21:00 +0900
muga西澤82	709665430	0.11036637451926101	2013-06-30 11:22:00 +0900
muga西澤80	88417194	0.3861722930651691	2013-06-30 11:23:00 +0900
muga西澤53	710036475	0.32482661923651046	2013-06-30 11:24:00 +0900
muga西澤33	232928507	0.8272951897599727	2013-06-30 11:25:00 +0900
muga西澤52	1132687501	0.06756650401682196	2013-06-30 11:26:00 +0900
muga西澤62	873965741	0.33671914194263897	2013-06-30 11:27:00 +0900
muga西澤76	41951714	0.24256125926212213	2013-06-30 11:28:00 +0900
muga西澤51	2091096609	0.11883197642874788	2013-06-30 11:29:00 +0900
muga西澤45	1442135715	0.6321899254474916	2013-06-30 11:30:00 +0900
muga西澤2	361348763	0.46170768370344417	2013-06-30 11:31:00 +0900
muga西澤84	1263073462	0.5223512051351897	2013-06-30 11:32:00 +0900
muga西澤63	737581110	0.5470810169214481	2013-06-30 11:33:00 +0900
muga西澤8	829267991	0.2960288423568842	2013-06-30 11:34:00 +0900
muga西澤81	2103903347	0.1680568742331583	2013-06-30 11:35:00 +0900
muga西澤19	188352986	0.3204102972610525	2013-06-30 11:36:00 +0900
muga西澤24	1679113035	0.4047560493024369	2013-06-30 11:37:00 +0900
muga西澤48	1228372587	0.8794204605826703	2013-06-30 11:38:00 +0900
muga西澤27	1207932613	0.3129815541467833	2013-06-30 11:39:00 +0900
muga西澤71	1513190641	0.7365395521981266	2013-06-30 11:40:00 +0900
muga西澤41	612818254	0.5921223940407391	2013-06-30 11:41:00 +0900
muga西澤47	678029984	0.15203260129126495	2013-06-30 11:42:00 +0900
muga西澤93	1469569121	0.015894734004060274	2013-06-30 11:43:00 +0900
muga西澤80	393947567	0.8242254925581078	2013-06-30 11:44:00 +0900
muga西澤43	2127532557	0.13315328900448797	2013-06-30 11:45:00 +0900
muga西澤99	295840503	0.27622021357507576	2013-06-30 11:46:00 +0900
muga西澤34	821656997	0.37588807820832293	2013-06-30 11:47:00 +0900
muga西澤16	1908699405	0.6674502042913288	2013-06-30 11:48:00 +0900
muga西澤73	621027116	0.24765519554981963	2013-06-30 11:49:00 +0900
muga西澤23	1284175729	0.8737340110571469	2013-06-30 11:50:00 +0900
muga西澤88	1878438913	0.7080724313652428	2013-06-30 11:51:00 +0900
muga西澤17	1485472091	0.9499937516203041	2013-06-30 11:52:00 +0900
muga西澤7	1193315940	0.217643802133913	2013-06-30 11:53:00 +0900
muga西澤1	893077839	0.7665622371579107	2013-06-30 11:54:00 +0900
muga西澤55	1305346789	0.16205959385317426	2013-06-30 11:55:00 +0900
muga西澤26	1581007687	0.6930107757026853	2013-06-30 11:56:00 +0900
muga西澤30	177261905	0.5362516658456318	2013-06-30 11:57:00 +0900
muga西澤37	2070057297	0.6926872230551367	2013-06-30 11:58:00 +0900
muga西澤68	1177979609	0.8358661696519063	2013-06-30 11:59:00 +0900
muga西澤89	674861866	0.08666204884768991	2013-06-30 12:00:00 +0900
muga西澤8	867566223	0.07744888300734354	2013-06-30 12:01:00 +0900
muga西澤71	1864240518	0.5475374375179839	2013-06-30 12:02:00 +0900
