muga西澤51,2062209917,0.051386791758170625,20130630$1091300 +0900
muga西澤85,1456849900,0.7411257567921281,20130630$1091400 +0900
muga西澤96,37795852,0.2893575530788143,20130630$1091500 +0900
muga西澤74,107883905,0.804175838648331,20130630$1091600 +0900
muga西澤70,1525147885,0.7454977085748279,20130630$1091700 +0900
muga西澤63,1593453623,0.08034078468643546,20130630$1091800 +0900
muga西澤43,402804822,0.6757548857343418,20130630$1091900 +0900
muga西澤90,1456186853,0.7105034763846464,20130630$1092000 +0900
muga西澤93,1265624571,0.04688673890328532,20130630$1092100 +0900
muga西澤53,885706880,0.6617713207979621,20130630$1092200 +0900
muga西澤96,1704442928,0.5208234684819059,20130630$1092300 +0900
muga西澤18,1396057695,0.6501383844434888,20130630$1092400 +0900
muga西澤65,162009099,0.6510561006917449,20130630$1092500 +0900
muga西澤33,933626872,0.8812065578145438,20130630$1092600 +0900
muga西澤96,942691885,0.930118744264529,20130630$1092700 +0900
muga西澤38,1979023339,0.6215694876868638,20130630$1092800 +0900
muga西澤27,1625513425,0.42586672091163047,20130630$1092900 +0900
muga西澤82,1403564977,0.040220603610201744,20130630$1093000 +0900
muga西澤54,821194193,0.7491344896514192,20130630$1093100 +0900
muga西澤19,861338143,0.5923551120738254,20130630$1093200 +0900
muga西澤44,514598500,0.006490586530732312,20130630$1093300 +0900
muga西澤13,1023983896,0.457192580080113,20130630$1093400 +0900
muga西澤61,1740284665,0.2091892352086132,20130630$1093500 +0900
muga西澤77,1452719642,0.18695567276776803,20130630$1093600 +0900
muga西澤87,678510724,0.3330514745019878,20130630$1093700 +0900
muga西澤70,1213739934,0.7758974706618834,20130630$1093800 +0900
muga西澤94,579650978,0.8538912701207102,20130630$1093900 +0900
muga西澤46,878279354,0.8162780579639062,20130630$1094000 +0900
muga西澤47,1229165249,0.11923472548986591,20130630$1094100 +0900
muga西澤94,589455984,0.27244913470505683,20130630$1094200 +0900
muga西澤22,2017883312,0.3594636576075272,20130630$1094300 +0900
muga西澤3,1893291167,0.6747124579092645,20130630$1094400 +0900
muga西澤37,782520948,0.4901475046419993,20130630$1094500 +0900
muga西澤74,725617089,0.2113765082447291,20130630$1094600 +0900
muga西澤5,287087777,0.11221006555603708,20130630$1094700 +0900
muga西澤93,1798231591,0.28044324167898027,20130630$1094800 +0900
muga西澤68,1667964821,0.2777108772297052,20130630$1094900 +0900
muga西澤78,1328212759,0.5516143869894592,20130630$1095000 +0900
muga西澤7,502720930,0.6564032933968362,20130630$1095100 +0900
muga西澤12,860496014,0.48481508566665976,20130630$1095200 +0900
muga西澤8,1176992306,0.7118648220900722,20130630$1095300 +0900
muga西澤74,73195891,0.5531900122450227,20130630$1095400 +0900
muga西澤79,2118939042,0.3758771878867919,20130630$1095500 +0900
muga西澤17,2072942175,0.12653527834975553,20130630$1095600 +0900
muga西澤93,1931451240,0.49586748834151273,20130630$1095700 +0900
muga西澤59,1359967722,0.0853867587266518,20130630$1095800 +0900
muga西澤49,1842455634,0.022603478649832143,20130630$1095900 +0900
muga西澤92,281389428,0.7564940087847328,20130630$1100000 +0900
muga西澤76,162182701,0.5039699300641688,20130630$1100100 +0900
muga西澤85,1873390463,0.6871660332225981,20130630$1100200 +0900
muga西澤46,1182647520,0.9555348147333913,20130630$1100300 +0900
muga西澤82,1504403111,0.10898334732615655,20130630$1100400 +0900
muga西澤58,1060128575,0.589747661669971,20130630$1100500 +0900
muga西澤6,225284725,0.6806287501168867,20130630$1100600 +0900
muga西澤56,185018682,0.20299497423893165,20130630$1100700 +0900
muga西澤87,1013452261,0.2450964652541454,20130630$1100800 +0900
muga西澤9,1376625117,0.24337006748806345,20130630$1100900 +0900
muga西澤17,318666766,0.8882977237020994,20130630$1101000 +0900
muga西澤97,1720153199,0.7118979976706324,20130630$1101100 +0900
muga西澤95,1591687438,0.5440883904001924,20130630$1101200 +0900
muga西澤42,169741865,0.08608910514794466,20130630$1101300 +0900
muga西澤24,1873443643,0.7550019186069576,20130630$1101400 +0900
muga西澤23,1316722898,0.39707676257524793,20130630$1101500 +0900
muga西澤45,1609452173,0.9684792419587689,20130630$1101600 +0900
muga西澤44,2117792956,0.44022861195751517,20130630$1101700 +0900
muga西澤69,1645397199,0.9251441441387054,20130630$1101800 +0900
muga西澤73,784109933,0.8540030704921927,20130630$1101900 +0900
muga西澤46,412288139,0.27868157685083905,20130630$1102000 +0900
muga西澤33,1034098215,0.46295516957064575,20130630$1102100 +0900
muga西澤27,1969234064,0.5761332158214483,20130630$1102200 +0900
muga西澤42,1799049327,0.8481798308420824,20130630$1102300 +0900
muga西澤30,38184655,0.12293279827728287,20130630$1102400 +0900
muga西澤1,1122402879,0.5821119777024873,20130630$1102500 +0900
muga西澤76,327120927,0.05876196876477313,20130630$1102600 +0900
muga西澤24,1926490324,0.9444870178920145,20130630$1102700 +0900
muga西澤54,1954210438,0.17831401295919347,20130630$1102800 +0900
muga西澤51,1068445508,0.22239717647487633,20130630$1102900 +0900
muga西澤76,770146787,0.645312332408319,20130630$1103000 +0900
muga西澤18,1663550959,0.8897624101089124,20130630$1103100 +0900
muga西澤33,412196588,0.7686365782756917,20130630$1103200 +0900
muga西澤63,827013600,0.060167360344898446,20130630$1103300 +0900
muga西澤4,1931463957,0.43616866501210827,20130630$1103400 +0900
muga西澤9,745767751,0.6118984080596069,20130630$1103500 +0900
muga西澤54,1461863482,0.6349776140375137,20130630$1103600 +0900
muga西澤90,940350471,0.29514808827741434,20130630$1103700 +0900
muga西澤23,1600964022,0.7257206542958595,20130630$1103800 +0900
muga西澤66,476589979,0.9487363946543941,20130630$1103900 +0900
muga西澤68,464228630,0.7846455636448229,20130630$1104000 +0900
muga西澤94,1961436950,0.6773321703675143,20130630$1104100 +0900
muga西澤31,1512920517,0.3783369751465059,20130630$1104200 +0900
muga西澤25,1603000374,0.47003940490152263,20130630$1104300 +0900
muga西澤0,1367944568,0.5943573699401437,20130630$1104400 +0900
muga西澤23,389971207,0.27734733440802706,20130630$1104500 +0900
muga西澤95,131785986,0.015191137457013726,20130630$1104600 +0900
muga西澤18,934502250,0.0058249936524426005,20130630$1104700 +0900
muga西澤53,1244989743,0.5934081195368717,20130630$1104800 +0900
muga西澤43,1212379482,0.23857437298301742,20130630$1104900 +0900
muga西澤26,1062975254,0.06272043934424298,20130630$1105000 +0900
muga西澤83,1664660592,0.7443389716477211,20130630$1105100 +0900
muga西澤46,535075689,0.6026147879894831,20130630$1105200 +0900
muga西澤88,1915621727,0.9992969200969815,20130630$1105300 +0900
muga西澤22,1549486914,0.9634996301722967,20130630$1105400 +0900
muga西澤79,583180150,0.012951622671974139,20130630$1105500 +0900
muga西澤42,1611250346,0.15481503644344352,20130630$1105600 +0900
muga西澤53,1600234461,0.7231643379002823,20130630$1105700 +0900
muga西澤30,1514755716,0.10031031038781035,20130630$1105800 +0900
muga西澤4,2088349075,0.10525748190965456,20130630$1105900 +0900
muga西澤58,378407124,0.3727025505699094,20130630$1110000 +0900
muga西澤68,972960376,0.9262487656629896,20130630$1110100 +0900
muga西澤75,1159535134,0.23418733731750196,20130630$1110200 +0900
muga西澤28,1967826685,0.7676600871443686,20130630$1110300 +0900
muga西澤29,1713365629,0.7297799096761265,20130630$1110400 +0900
muga西澤84,1866643734,0.5389776848977957,20130630$1110500 +0900
muga西澤65,110406031,0.5072236886175285,20130630$1110600 +0900
muga西澤75,666400602,0.2087225817278835,20130630$1110700 +0900
muga西澤98,162128066,0.370210514049518,20130630$1110800 +0900
muga西澤12,77001270,0.8912232837521674,20130630$1110900 +0900
muga西澤53,1433535847,0.31091464274303415,20130630$1111000 +0900
muga西澤6,1344336006,0.7445660354469165,20130630$1111100 +0900
muga西澤47,1631140433,0.9133506552839177,20130630$1111200 +0900
muga西澤73,492786394,0.3588296392942829,20130630$1111300 +0900
muga西澤4,1413221060,0.5708229739965981,20130630$1111400 +0900
muga西澤48,412338578,0.4435960567400634,20130630$1111500 +0900
muga西澤27,1239500074,0.9187428925674906,20130630$1111600 +0900
muga西澤47,203100978,0.6598593360890381,20130630$1111700 +0900
muga西澤2,703562683,0.24834605877686977,20130630$1111800 +0900
muga西澤28,46242183,0.38383954004121446,20130630$1111900 +0900
muga西澤72,532689454,0.43735231886969506,20130630$1112000 +0900
muga西澤68,1749296720,0.038840427929961896,20130630$1112100 +0900
muga西澤82,709665430,0.11036637451926101,20130630$1112200 +0900
muga西澤80,88417194,0.3861722930651691,20130630$1112300 +0900
muga西澤53,710036475,0.32482661923651046,20130630$1112400 +0900
muga西澤33,232928507,0.8272951897599727,20130630$1112500 +0900
muga西澤52,1132687501,0.06756650401682196,20130630$1112600 +0900
muga西澤62,873965741,0.33671914194263897,20130630$1112700 +0900
muga西澤76,41951714,0.24256125926212213,20130630$1112800 +0900
muga西澤51,2091096609,0.11883197642874788,20130630$1112900 +0900
muga西澤45,1442135715,0.6321899254474916,20130630$1113000 +0900
muga西澤2,361348763,0.46170768370344417,20130630$1113100 +0900
muga西澤84,1263073462,0.5223512051351897,20130630$1113200 +0900
muga西澤63,737581110,0.5470810169214481,20130630$1113300 +0900
muga西澤8,829267991,0.2960288423568842,20130630$1113400 +0900
muga西澤81,2103903347,0.1680568742331583,20130630$1113500 +0900
muga西澤19,188352986,0.3204102972610525,20130630$1113600 +0900
muga西澤24,1679113035,0.4047560493024369,20130630$1113700 +0900
muga西澤48,1228372587,0.8794204605826703,20130630$1113800 +0900
muga西澤27,1207932613,0.3129815541467833,20130630$1113900 +0900
muga西澤71,1513190641,0.7365395521981266,20130630$1114000 +0900
muga西澤41,612818254,0.5921223940407391,20130630$1114100 +0900
muga西澤47,678029984,0.15203260129126495,20130630$1114200 +0900
muga西澤93,1469569121,0.015894734004060274,20130630$1114300 +0900
muga西澤80,393947567,0.8242254925581078,20130630$1114400 +0900
muga西澤43,2127532557,0.13315328900448797,20130630$1114500 +0900
muga西澤99,295840503,0.27622021357507576,20130630$1114600 +0900
muga西澤34,821656997,0.37588807820832293,20130630$1114700 +0900
muga西澤16,1908699405,0.6674502042913288,20130630$1114800 +0900
muga西澤73,621027116,0.24765519554981963,20130630$1114900 +0900
muga西澤23,1284175729,0.8737340110571469,20130630$1115000 +0900
muga西澤88,1878438913,0.7080724313652428,20130630$1115100 +0900
muga西澤17,1485472091,0.9499937516203041,20130630$1115200 +0900
muga西澤7,1193315940,0.217643802133913,20130630$1115300 +0900
muga西澤1,893077839,0.7665622371579107,20130630$1115400 +0900
muga西澤55,1305346789,0.16205959385317426,20130630$1115500 +0900
muga西澤26,1581007687,0.6930107757026853,20130630$1115600 +0900
muga西澤30,177261905,0.5362516658456318,20130630$1115700 +0900
muga西澤37,2070057297,0.6926872230551367,20130630$1115800 +0900
muga西澤68,1177979609,0.8358661696519063,20130630$1115900 +0900
muga西澤89,674861866,0.08666204884768991,20130630$1120000 +0900
muga西澤8,867566223,0.07744888300734354,20130630$1120100 +0900
muga西澤71,1864240518,0.5475374375179839,20130630$1120200 +0900
muga西澤87,263389716,0.7485212668762348,20130630$1120300 +0900
muga西澤56,1807688730,0.591582668806193,20130630$1120400 +0900
muga西澤13,1532014925,0.2748578857035613,20130630$1120500 +0900
muga西澤96,1587368457,0.9519168789107626,20130630$1120600 +0900
muga西澤81,210586511,0.2846588964129051,20130630$1120700 +0900
muga西澤27,2122144745,0.7359677171126132,20130630$1120800 +0900
muga西澤75,1652782339,0.5479439416544989,20130630$1120900 +0900
muga西澤90,263219072,0.19719262030602092,20130630$1121000 +0900
muga西澤77,154944264,0.9743766926451447,20130630$1121100 +0900
muga西澤28,895155911,0.28405702874587535,20130630$1121200 +0900
muga西澤56,467173199,0.4638621935198657,20130630$1121300 +0900
muga西澤54,1409797281,0.8685218588136613,20130630$1121400 +0900
muga西澤2,1708069806,0.7216416899046286,20130630$1121500 +0900
muga西澤45,152683754,0.7018000088462923,20130630$1121600 +0900
muga西澤35,1714238411,0.373242777798087,20130630$1121700 +0900
muga西澤44,1151464085,0.696899943167375,20130630$1121800 +0900
muga西澤18,708701584,0.8445250692077387,20130630$1121900 +0900
muga西澤76,2030129693,0.09548191278765061,20130630$1122000 +0900
muga西澤78,68750816,0.5081951797812428,20130630$1122100 +0900
muga西澤30,161265696,0.4408102463873623,20130630$1122200 +0900
muga西澤11,10268156,0.5405464524537681,20130630$1122300 +0900
muga西澤37,1496735284,0.049092875518626844,20130630$1122400 +0900
muga西澤57,198422848,0.7808130443559456,20130630$1122500 +0900
muga西澤70,1516147391,0.8482574842204954,20130630$1122600 +0900
muga西澤13,1173053123,0.6404094872785782,20130630$1122700 +0900
muga西澤57,459294513,0.036220741394375255,20130630$1122800 +0900
muga西澤8,2129062009,0.7704607406714793,20130630$1122900 +0900
muga西澤67,2090406002,0.9999655920460524,20130630$1123000 +0900
muga西澤69,865441522,0.7634097840290975,20130630$1123100 +0900
muga西澤4,1382767568,0.33224912197344103,20130630$1123200 +0900
muga西澤76,296517851,0.6381229675206489,20130630$1123300 +0900
muga西澤48,714224650,0.5845212170557951,20130630$1123400 +0900
muga西澤30,40914310,0.23779637435746526,20130630$1123500 +0900
muga西澤59,1691518121,0.6026419937711605,20130630$1123600 +0900
muga西澤25,163003085,0.9560984664866609,20130630$1123700 +0900
muga西澤71,1167887884,0.9062444822889024,20130630$1123800 +0900
muga西澤51,99149576,0.39936816268213937,20130630$1123900 +0900
muga西澤42,65246661,0.5930957046511618,20130630$1124000 +0900
muga西澤0,1235987950,0.6913193606694837,20130630$1124100 +0900
muga西澤18,202060495,0.6765679973741473,20130630$1124200 +0900
muga西澤34,1144337420,0.13158635375026018,20130630$1124300 +0900
muga西澤7,1344568388,0.5973401702327009,20130630$1124400 +0900
muga西澤22,60032455,0.8305771636932686,20130630$1124500 +0900
muga西澤68,1415799386,0.8897052733709254,20130630$1124600 +0900
muga西澤50,458445492,0.7604843946038119,20130630$1124700 +0900
muga西澤39,1166112740,0.6283701960506727,20130630$1124800 +0900
muga西澤86,426971040,0.38593677564260054,20130630$1124900 +0900
muga西澤20,435396969,0.33339012005855595,20130630$1125000 +0900
muga西澤76,326195727,0.6676563173263266,20130630$1125100 +0900
muga西澤22,1711251450,0.4688880437443609,20130630$1125200 +0900
muga西澤78,2046051244,0.7686197713994823,20130630$1125300 +0900
muga西澤24,185727033,0.5354680564055903,20130630$1125400 +0900
muga西澤17,1998400113,0.23460523693951074,20130630$1125500 +0900
muga西澤39,873311524,0.026738825212276218,20130630$1125600 +0900
muga西澤5,570114875,0.7696380670608238,20130630$1125700 +0900
muga西澤50,2082263147,0.19712087298429293,20130630$1125800 +0900
muga西澤85,755407198,0.9817326300562168,20130630$1125900 +0900
muga西澤83,213533247,0.6711199249655339,20130630$1130000 +0900
muga西澤41,294177701,0.6354594710740138,20130630$1130100 +0900
muga西澤5,1490891452,0.41350596565790076,20130630$1130200 +0900
muga西澤68,1776788812,0.015250334923655684,20130630$1130300 +0900
muga西澤66,1695696370,0.4753453268119636,20130630$1130400 +0900
muga西澤29,1763357157,0.9769860940116379,20130630$1130500 +0900
muga西澤39,1605158227,0.23259133343666194,20130630$1130600 +0900
muga西澤76,1929080982,0.14529575690224117,20130630$1130700 +0900
muga西澤45,1200685164,0.5419465889957865,20130630$1130800 +0900
muga西澤4,1061857611,0.5001270565676964,20130630$1130900 +0900
muga西澤64,526695975,0.35296767356574743,20130630$1131000 +0900
muga西澤0,1604217847,0.2885323764761546,20130630$1131100 +0900
muga西澤20,1413096890,0.8358913811779546,20130630$1131200 +0900
muga西澤7,185585543,0.7962466708620584,20130630$1131300 +0900
muga西澤57,1870110294,0.011418697709034142,20130630$1131400 +0900
muga西澤78,331438662,0.01851599168695628,20130630$1131500 +0900
muga西澤84,1612190872,0.20170105171050512,20130630$1131600 +0900
muga西澤6,1845850124,0.6807694228767995,20130630$1131700 +0900
muga西澤29,1655891827,0.36103115444591827,20130630$1131800 +0900
muga西澤60,1838056114,0.3771085462171724,20130630$1131900 +0900
muga西澤24,455237145,0.4902482056452522,20130630$1132000 +0900
muga西澤55,1994270156,0.8182228193524518,20130630$1132100 +0900
muga西澤63,1343889283,0.8906254956806406,20130630$1132200 +0900
muga西澤93,194795049,0.31022053380873005,20130630$1132300 +0900
muga西澤31,76586185,0.9710158736888754,20130630$1132400 +0900
muga西澤96,1219424719,0.621999553627678,20130630$1132500 +0900
muga西澤32,342632552,0.6862887094341878,20130630$1132600 +0900
muga西澤53,726359900,0.3411631373391715,20130630$1132700 +0900
